40,0,510
40,0,490
30,0,490
40,10,70
70,10,100
30,10,70
40,0,500
90,10,90
60,10,90
60,10,100
50,10,80
40,0,470
70,10,90
50,10,70
40,0,520
80,0,100
60,10,80
80,10,100
40,0,460
70,0,100
220,0,130
80,10,110
60,0,90
40,10,80
40,0,530
40,0,480
50,0,80
70,10,110
50,10,100
50,10,90
60,0,100
80,10,130
210,0,130
70,0,90
80,10,120
40,0,540
60,10,110
90,10,100
40,10,90
50,0,90
60,0,110
90,10,110
40,0,600
80,0,90
90,10,130
40,0,550
70,0,110
30,0,70
100,10,100
20,10,70
50,0,100
70,10,40
40,0,90
40,0,560
130,0,170
40,0,80
30,10,60
30,10,80
40,0,590
80,0,120
40,0,450
90,0,110
100,10,140
90,10,120
40,0,570
40,0,580
40,0,100
50,0,510
60,0,510
70,0,130
100,10,130
40,0,440
90,0,100
40,10,100
50,0,580
60,0,120
60,0,80
40,0,70
80,0,110
80,0,130
110,10,160
50,0,490
50,0,110
70,10,120
70,0,120
50,0,70
30,0,80
160,0,210
140,10,200
40,0,610
110,10,170
60,10,70
20,10,60
50,0,520
100,0,100
100,10,170
60,0,600
100,10,60
120,10,70
50,0,540
60,0,540
40,0,630
100,10,90
50,0,570
20,0,70
50,0,550
110,0,100
50,0,480
50,0,560
50,0,500
120,10,160
100,0,120
110,10,110
60,0,530
110,0,360
60,0,500
60,0,130
80,0,140
60,0,570
50,0,590
60,0,610
70,10,80
120,10,170
90,10,140
50,0,530
70,0,140
30,10,90
70,20,100
60,0,480
130,0,180
110,10,100
80,0,450
60,0,520
60,0,550
40,0,870
60,0,340
70,10,130
120,10,110
60,0,330
90,0,120
140,0,120
140,10,190
80,10,140
40,0,750
140,0,320
60,0,590
50,0,460
150,10,200
70,10,150
100,0,140
110,0,320
60,0,560
30,0,60
150,0,210
150,10,210
100,10,110
120,0,310
100,10,120
120,10,80
150,0,120
120,0,110
40,0,640
140,0,180
50,0,470
60,0,290
200,0,130
70,0,590
60,0,300
110,0,350
40,0,890
170,10,200
60,20,100
170,0,220
110,0,340
110,10,60
60,10,40
170,0,190
150,0,180
110,0,370
180,10,200
150,0,190
240,0,330
40,0,620
150,0,200
100,0,130
60,0,490
110,0,120
70,0,600
170,0,230
80,10,90
70,10,140
80,0,360
50,0,450
70,0,450
190,0,250
60,0,230
230,0,300
70,20,110
180,0,40
180,0,220
60,-60,230
40,10,60
110,10,150
110,0,330
140,0,170
90,10,150
90,0,470
100,10,70
270,0,380
120,0,170
110,10,70
130,0,110
60,0,310
60,0,240
140,-20,190
60,0,320
70,0,610
190,0,260
40,0,660
50,0,120
140,10,180
90,0,90
40,0,810
70,0,570
140,0,220
80,0,370
100,0,390
50,10,110
60,0,580
170,0,240
130,0,120
70,0,80
40,0,730
60,0,620
40,0,720
120,0,330
130,0,160
130,0,330
70,0,580
70,0,560
200,0,270
70,0,340
50,0,630
130,10,80
120,0,160
70,0,260
40,0,680
130,10,120
440,40,720
60,0,360
60,0,450
220,30,800
400,30,820
140,0,230
130,40,490
210,0,280
210,0,270
70,10,50
80,10,50
180,10,210
110,0,400
160,0,200
50,-10,120
80,0,160
70,20,340
160,0,190
250,40,750
60,0,140
160,0,180
110,0,150
60,-60,240
60,0,280
80,30,220
40,0,900
40,0,880
