40,0,510
40,0,490
30,0,490
40,10,70
70,10,100
30,10,70
40,0,500
90,10,90
60,10,90
60,10,100
50,10,80
40,0,470
70,10,90
40,0,520
50,10,70
80,0,100
60,10,80
80,10,100
40,0,460
70,0,100
220,0,130
80,10,110
60,0,90
40,10,80
40,0,530
40,0,480
50,0,80
70,10,110
50,10,100
50,10,90
60,0,100
210,0,130
80,10,130
70,0,90
80,10,120
40,0,540
60,10,110
90,10,100
40,10,90
50,0,90
60,0,110
90,10,110
80,0,90
40,0,600
90,10,130
40,0,550
30,0,70
100,10,100
70,0,110
20,10,70
40,0,90
70,10,40
50,0,100
130,0,170
40,0,560
40,0,590
40,0,80
30,10,80
30,10,60
90,0,110
40,0,450
80,0,120
100,10,140
50,0,510
90,10,120
60,0,510
40,0,570
40,0,100
40,0,580
70,0,130
40,0,440
100,10,130
90,0,100
40,10,100
50,0,580
60,0,120
60,0,80
40,0,70
80,0,110
80,0,130
110,10,160
70,0,120
50,0,110
50,0,490
70,10,120
30,0,80
160,0,210
140,10,200
50,0,70
50,0,520
110,10,170
20,10,60
40,0,610
60,10,70
100,0,100
100,10,170
100,10,60
120,10,70
60,0,600
50,0,570
50,0,550
110,0,100
20,0,70
100,10,90
50,0,480
40,0,630
60,0,540
50,0,540
100,0,120
90,10,140
50,0,560
50,0,500
50,0,530
80,0,140
50,0,590
70,10,80
60,0,130
120,10,170
120,10,160
60,0,500
60,0,530
60,0,570
60,0,610
110,0,360
110,10,110
70,20,100
60,0,480
60,0,520
30,10,90
80,0,450
130,0,180
70,0,140
110,10,100
40,0,750
80,10,140
60,0,340
60,0,550
60,0,330
120,10,110
90,0,120
150,10,200
30,0,60
50,0,460
60,0,560
70,10,150
140,0,120
70,10,130
40,0,870
110,0,320
140,0,320
140,10,190
60,0,590
100,0,140
100,10,120
140,0,180
150,0,210
110,0,350
120,10,80
150,0,120
100,10,110
150,10,210
120,0,110
120,0,310
70,0,590
60,0,290
60,0,300
50,0,470
40,0,640
200,0,130
170,0,220
110,0,120
180,10,200
240,0,330
60,20,100
110,0,370
110,10,60
40,0,890
110,0,340
70,0,600
60,10,40
150,0,180
150,0,190
150,0,200
100,0,130
40,0,620
170,10,200
170,0,190
60,0,490
110,10,70
230,0,300
130,0,110
60,0,230
110,10,150
120,0,170
140,0,170
60,-60,230
270,0,380
260,70,940
70,0,450
70,10,140
180,0,40
170,0,230
70,20,110
40,10,60
80,0,360
100,10,70
190,0,250
90,10,150
80,10,90
180,0,220
50,0,450
110,0,330
90,0,470
130,0,120
60,0,310
60,0,320
70,0,570
50,0,120
90,0,90
60,0,580
80,0,370
50,10,110
70,0,610
100,0,390
60,0,240
140,10,180
170,0,240
190,0,260
430,60,890
140,-20,190
40,0,810
40,0,660
140,0,220
140,70,640
60,-60,240
70,0,560
130,40,490
200,0,270
70,20,340
400,30,820
40,0,680
110,0,400
50,-10,120
140,0,230
70,0,340
70,0,80
210,0,270
40,0,720
110,0,150
220,30,800
40,0,730
210,0,280
70,0,260
80,0,160
160,0,180
120,0,160
50,0,630
80,10,150
160,0,190
130,0,160
130,0,330
60,0,140
80,30,220
440,40,720
40,0,880
60,0,280
40,0,900
160,0,200
130,10,80
60,0,620
80,10,50
60,0,360
130,10,120
60,0,450
70,0,580
